candidate_id,rank,score,reasoning
CAND_0018499,1,0.9900,"Senior Machine Learning Engineer with 7.2 yrs; moderate JD semantic match (0.18); strong on Embeddings, Recommendation Systems, QLoRA; career shows retrieval; response rate 0.61; hybrid retrieval+structured fit for ra..."
CAND_0071974,2,0.9820,"Senior AI Engineer with 7.8 yrs; moderate JD semantic match (0.19); strong on Qdrant, Embeddings, Sentence Transformers; career shows retrieval; response rate 0.76; hybrid retrieval+structured fit for ranking/retrieva..."
CAND_0091909,3,0.9740,"Machine Learning Engineer with 6.9 yrs; moderate JD semantic match (0.11); strong on Pinecone, OpenSearch, Sentence Transformers; career shows ranking model; response rate 0.65; hybrid retrieval+structured fit for ran..."
CAND_0005260,4,0.9660,"Senior NLP Engineer with 5.2 yrs; moderate JD semantic match (0.17); strong on Python, LoRA, Embeddings; career shows retrieval; response rate 0.86; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0008425,5,0.9580,"Senior NLP Engineer with 7.8 yrs; moderate JD semantic match (0.18); strong on pgvector, Sentence Transformers, Python; career shows retrieval; response rate 0.66; concern: 90-day notice; hybrid retrieval+structured f..."
CAND_0045250,6,0.9500,"Applied ML Engineer with 6.6 yrs; moderate JD semantic match (0.13); strong on Sentence Transformers, Vector Search, Qdrant; career shows ranking model; response rate 0.74; hybrid retrieval+structured fit for ranking/..."
CAND_0079387,7,0.9420,"AI Engineer with 6.9 yrs; moderate JD semantic match (0.12); strong on Sentence Transformers, QLoRA, Vector Search; career shows retrieval; response rate 0.81; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0030953,8,0.9340,"Search Engineer with 7.8 yrs; moderate JD semantic match (0.11); strong on Qdrant, RAG, Hugging Face Transformers; career shows ranking model; response rate 0.63; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0039383,9,0.9260,"Applied ML Engineer with 7.1 yrs; moderate JD semantic match (0.10); strong on FAISS, Elasticsearch, Vector Search; career shows ranking model; response rate 0.61; concern: 90-day notice; hybrid retrieval+structured f..."
CAND_0088025,10,0.9180,"Staff Machine Learning Engineer with 8.6 yrs; moderate JD semantic match (0.15); strong on Elasticsearch, Python, LLMs; career shows retrieval; response rate 0.83; concern: 90-day notice; hybrid retrieval+structured f..."
CAND_0077337,11,0.9100,"Staff Machine Learning Engineer with 7.0 yrs; moderate JD semantic match (0.14); strong on Information Retrieval, Qdrant, Sentence Transformers; career shows retrieval; response rate 0.95"
CAND_0054123,12,0.9020,"Applied ML Engineer with 4.7 yrs; moderate JD semantic match (0.13); strong on pgvector, Weaviate, Qdrant; career shows retrieval; response rate 0.87"
CAND_0007009,13,0.8940,"Recommendation Systems Engineer with 7.9 yrs; moderate JD semantic match (0.10); strong on Python, Embeddings, OpenSearch; career shows retrieval; response rate 0.62"
CAND_0081846,14,0.8860,"Lead AI Engineer with 6.7 yrs; moderate JD semantic match (0.19); strong on Information Retrieval, Elasticsearch, Vector Search; career shows retrieval; response rate 0.73"
CAND_0006418,15,0.8780,"Machine Learning Engineer with 5.7 yrs; moderate JD semantic match (0.12); strong on Embeddings, Qdrant, OpenSearch; career shows ranking model; response rate 0.92"
CAND_0020877,16,0.8700,"Applied ML Engineer; 5.1 yrs experience; moderate JD semantic match (0.11); strong on Elasticsearch, Information Retrieval, QLoRA; career shows retrieval; response rate 0.66"
CAND_0046064,17,0.8620,"Senior NLP Engineer; 8.9 yrs experience; moderate JD semantic match (0.20); strong on Python, Pinecone, Elasticsearch; career shows retrieval; response rate 0.78"
