config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
4,CAND_0018549,Mira Verma,A_operational,0.2,0.8603894114494324,0.1720778822898865
4,CAND_0018549,Mira Verma,B_outcome_language,0.4,0.8732287287712097,0.34929149150848393
4,CAND_0018549,Mira Verma,C_evaluation_depth,0.25,0.8916248083114624,0.2229062020778656
4,CAND_0018549,Mira Verma,D_hybrid_architecture,0.15,0.8709878921508789,0.13064818382263182
4,CAND_0047721,Om Verma,A_operational,0.2,0.862863302230835,0.172572660446167
4,CAND_0047721,Om Verma,B_outcome_language,0.4,0.8853154182434082,0.3541261672973633
4,CAND_0047721,Om Verma,C_evaluation_depth,0.25,0.8875775337219238,0.22189438343048096
4,CAND_0047721,Om Verma,D_hybrid_architecture,0.15,0.8790081739425659,0.1318512260913849
4,CAND_0062247,Saanvi Trivedi,A_operational,0.2,0.86025071144104,0.17205014228820803
4,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.4,0.8777986168861389,0.3511194467544556
4,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.25,0.885421633720398,0.2213554084300995
4,CAND_0062247,Saanvi Trivedi,D_hybrid_architecture,0.15,0.8651876449584961,0.12977814674377441
4,CAND_0044222,Dev Shah,A_operational,0.2,0.8583502769470215,0.1716700553894043
4,CAND_0044222,Dev Shah,B_outcome_language,0.4,0.8733546137809753,0.34934184551239017
4,CAND_0044222,Dev Shah,C_evaluation_depth,0.25,0.9020657539367676,0.2255164384841919
4,CAND_0044222,Dev Shah,D_hybrid_architecture,0.15,0.8694834113121033,0.13042251169681549
4,CAND_0008425,Myra Krishnan,A_operational,0.2,0.8529853224754333,0.1705970644950867
4,CAND_0008425,Myra Krishnan,B_outcome_language,0.4,0.875812292098999,0.35032491683959965
4,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.25,0.8909432291984558,0.22273580729961395
4,CAND_0008425,Myra Krishnan,D_hybrid_architecture,0.15,0.8762199282646179,0.13143298923969268
4,CAND_0006567,Aditya Subramanian,A_operational,0.2,0.8398822546005249,0.167976450920105
4,CAND_0006567,Aditya Subramanian,B_outcome_language,0.4,0.8716289401054382,0.34865157604217534
4,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.25,0.8934560418128967,0.22336401045322418
4,CAND_0006567,Aditya Subramanian,D_hybrid_architecture,0.15,0.8591139316558838,0.12886708974838257
4,CAND_0070398,Riya Saxena,A_operational,0.2,0.8473862409591675,0.16947724819183352
4,CAND_0070398,Riya Saxena,B_outcome_language,0.4,0.8686463832855225,0.347458553314209
4,CAND_0070398,Riya Saxena,C_evaluation_depth,0.25,0.9016556739807129,0.22541391849517822
4,CAND_0070398,Riya Saxena,D_hybrid_architecture,0.15,0.8681567907333374,0.13022351861000062
4,CAND_0093185,Reyansh Pillai,A_operational,0.2,0.8458681106567383,0.16917362213134768
4,CAND_0093185,Reyansh Pillai,B_outcome_language,0.4,0.8423466682434082,0.3369386672973633
4,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.25,0.8648906946182251,0.21622267365455627
4,CAND_0093185,Reyansh Pillai,D_hybrid_architecture,0.15,0.865435004234314,0.1298152506351471
4,CAND_0013613,Advaith Joshi,A_operational,0.2,0.8499692678451538,0.16999385356903077
4,CAND_0013613,Advaith Joshi,B_outcome_language,0.4,0.8717653751373291,0.34870615005493166
4,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.25,0.9058229923248291,0.22645574808120728
4,CAND_0013613,Advaith Joshi,D_hybrid_architecture,0.15,0.8690522909164429,0.13035784363746641
4,CAND_0014683,Ritu Tiwari,A_operational,0.2,0.860273003578186,0.17205460071563722
4,CAND_0014683,Ritu Tiwari,B_outcome_language,0.4,0.8510342836380005,0.3404137134552002
4,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.25,0.8655900955200195,0.21639752388000488
4,CAND_0014683,Ritu Tiwari,D_hybrid_architecture,0.15,0.8713850975036621,0.1307077646255493
4,CAND_0006418,Rahul Mukherjee,A_operational,0.2,0.8344752788543701,0.16689505577087405
4,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.4,0.846177339553833,0.3384709358215332
4,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.25,0.8943855166435242,0.22359637916088104
4,CAND_0006418,Rahul Mukherjee,D_hybrid_architecture,0.15,0.863440990447998,0.1295161485671997
4,CAND_0070485,Krishna Rao,A_operational,0.2,0.8592034578323364,0.1718406915664673
4,CAND_0070485,Krishna Rao,B_outcome_language,0.4,0.884174108505249,0.3536696434020996
4,CAND_0070485,Krishna Rao,C_evaluation_depth,0.25,0.8910506367683411,0.22276265919208527
4,CAND_0070485,Krishna Rao,D_hybrid_architecture,0.15,0.8682563304901123,0.13023844957351685
