config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
3,CAND_0018549,Mira Verma,A_operational,0.4,0.8636572360992432,0.3454628944396973
3,CAND_0018549,Mira Verma,B_outcome_language,0.25,0.8714526891708374,0.21786317229270935
3,CAND_0018549,Mira Verma,C_evaluation_depth,0.2,0.8874268531799316,0.17748537063598635
3,CAND_0018549,Mira Verma,D_hybrid_architecture,0.15,0.8707699775695801,0.130615496635437
3,CAND_0047721,Om Verma,A_operational,0.4,0.8668080568313599,0.34672322273254397
3,CAND_0047721,Om Verma,B_outcome_language,0.25,0.8828144073486328,0.2207036018371582
3,CAND_0047721,Om Verma,C_evaluation_depth,0.2,0.8829366564750671,0.17658733129501344
3,CAND_0047721,Om Verma,D_hybrid_architecture,0.15,0.8786356449127197,0.13179534673690796
3,CAND_0062247,Saanvi Trivedi,A_operational,0.4,0.8642340302467346,0.34569361209869387
3,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.25,0.8747919797897339,0.21869799494743347
3,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.2,0.8811098337173462,0.17622196674346924
3,CAND_0062247,Saanvi Trivedi,D_hybrid_architecture,0.15,0.8652185201644897,0.12978277802467345
3,CAND_0044222,Dev Shah,A_operational,0.4,0.8614211082458496,0.34456844329833985
3,CAND_0044222,Dev Shah,B_outcome_language,0.25,0.8720516562461853,0.21801291406154633
3,CAND_0044222,Dev Shah,C_evaluation_depth,0.2,0.89956134557724,0.179912269115448
3,CAND_0044222,Dev Shah,D_hybrid_architecture,0.15,0.8687038421630859,0.13030557632446288
3,CAND_0008425,Myra Krishnan,A_operational,0.4,0.8557577133178711,0.3423030853271485
3,CAND_0008425,Myra Krishnan,B_outcome_language,0.25,0.8757660984992981,0.21894152462482452
3,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.2,0.8882509469985962,0.17765018939971924
3,CAND_0008425,Myra Krishnan,D_hybrid_architecture,0.15,0.8758376836776733,0.13137565255165098
3,CAND_0006567,Aditya Subramanian,A_operational,0.4,0.8436402082443237,0.3374560832977295
3,CAND_0006567,Aditya Subramanian,B_outcome_language,0.25,0.869385838508606,0.2173464596271515
3,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.2,0.889590322971344,0.17791806459426882
3,CAND_0006567,Aditya Subramanian,D_hybrid_architecture,0.15,0.8585222363471985,0.12877833545207976
3,CAND_0070398,Riya Saxena,A_operational,0.4,0.8500534296035767,0.34002137184143066
3,CAND_0070398,Riya Saxena,B_outcome_language,0.25,0.8680649399757385,0.21701623499393463
3,CAND_0070398,Riya Saxena,C_evaluation_depth,0.2,0.8991173505783081,0.17982347011566163
3,CAND_0070398,Riya Saxena,D_hybrid_architecture,0.15,0.8679468631744385,0.13019202947616576
3,CAND_0093185,Reyansh Pillai,A_operational,0.4,0.8498735427856445,0.33994941711425786
3,CAND_0093185,Reyansh Pillai,B_outcome_language,0.25,0.8420169353485107,0.21050423383712769
3,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.2,0.8618874549865723,0.17237749099731448
3,CAND_0093185,Reyansh Pillai,D_hybrid_architecture,0.15,0.8663549423217773,0.1299532413482666
3,CAND_0013613,Advaith Joshi,A_operational,0.4,0.8524205684661865,0.34096822738647464
3,CAND_0013613,Advaith Joshi,B_outcome_language,0.25,0.8709060549736023,0.21772651374340057
3,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.2,0.9033401608467102,0.18066803216934205
3,CAND_0013613,Advaith Joshi,D_hybrid_architecture,0.15,0.868016242980957,0.13020243644714355
3,CAND_0014683,Ritu Tiwari,A_operational,0.4,0.8639628887176514,0.3455851554870606
3,CAND_0014683,Ritu Tiwari,B_outcome_language,0.25,0.8508558869361877,0.21271397173404694
3,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.2,0.8628867268562317,0.17257734537124636
3,CAND_0014683,Ritu Tiwari,D_hybrid_architecture,0.15,0.8717015981674194,0.1307552397251129
3,CAND_0006418,Rahul Mukherjee,A_operational,0.4,0.837894082069397,0.3351576328277588
3,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.25,0.8464624881744385,0.21161562204360962
3,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.2,0.8923240900039673,0.17846481800079347
3,CAND_0006418,Rahul Mukherjee,D_hybrid_architecture,0.15,0.8628301620483398,0.12942452430725096
3,CAND_0070485,Krishna Rao,A_operational,0.4,0.8633278608322144,0.34533114433288575
3,CAND_0070485,Krishna Rao,B_outcome_language,0.25,0.8812364935874939,0.22030912339687347
3,CAND_0070485,Krishna Rao,C_evaluation_depth,0.2,0.8871105313301086,0.17742210626602173
3,CAND_0070485,Krishna Rao,D_hybrid_architecture,0.15,0.8678832054138184,0.13018248081207276
