config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
7,CAND_0018549,Mira Verma,A_operational,0.3,0.8636572360992432,0.25909717082977296
7,CAND_0018549,Mira Verma,B_outcome_language,0.3,0.8740864992141724,0.2622259497642517
7,CAND_0018549,Mira Verma,C_evaluation_depth,0.25,0.8874268531799316,0.2218567132949829
7,CAND_0018549,Mira Verma,D_hybrid_architecture,0.15,0.8707699775695801,0.130615496635437
7,CAND_0047721,Om Verma,A_operational,0.3,0.8668080568313599,0.26004241704940795
7,CAND_0047721,Om Verma,B_outcome_language,0.3,0.886755108833313,0.2660265326499939
7,CAND_0047721,Om Verma,C_evaluation_depth,0.25,0.8829366564750671,0.22073416411876678
7,CAND_0047721,Om Verma,D_hybrid_architecture,0.15,0.8786356449127197,0.13179534673690796
7,CAND_0062247,Saanvi Trivedi,A_operational,0.3,0.8642340302467346,0.2592702090740204
7,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.3,0.8805301189422607,0.26415903568267823
7,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.25,0.8811098337173462,0.22027745842933655
7,CAND_0062247,Saanvi Trivedi,D_hybrid_architecture,0.15,0.8652185201644897,0.12978277802467345
7,CAND_0044222,Dev Shah,A_operational,0.3,0.8614211082458496,0.25842633247375485
7,CAND_0044222,Dev Shah,B_outcome_language,0.3,0.8795473575592041,0.2638642072677612
7,CAND_0044222,Dev Shah,C_evaluation_depth,0.25,0.89956134557724,0.22489033639431
7,CAND_0044222,Dev Shah,D_hybrid_architecture,0.15,0.8687038421630859,0.13030557632446288
7,CAND_0008425,Myra Krishnan,A_operational,0.3,0.8557577133178711,0.2567273139953613
7,CAND_0008425,Myra Krishnan,B_outcome_language,0.3,0.8813475370407104,0.2644042611122131
7,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.25,0.8882509469985962,0.22206273674964905
7,CAND_0008425,Myra Krishnan,D_hybrid_architecture,0.15,0.8758376836776733,0.13137565255165098
7,CAND_0006567,Aditya Subramanian,A_operational,0.3,0.8436402082443237,0.25309206247329713
7,CAND_0006567,Aditya Subramanian,B_outcome_language,0.3,0.8722203373908997,0.2616661012172699
7,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.25,0.889590322971344,0.222397580742836
7,CAND_0006567,Aditya Subramanian,D_hybrid_architecture,0.15,0.8585222363471985,0.12877833545207976
7,CAND_0070398,Riya Saxena,A_operational,0.3,0.8500534296035767,0.255016028881073
7,CAND_0070398,Riya Saxena,B_outcome_language,0.3,0.8782922029495239,0.26348766088485714
7,CAND_0070398,Riya Saxena,C_evaluation_depth,0.25,0.8991173505783081,0.22477933764457703
7,CAND_0070398,Riya Saxena,D_hybrid_architecture,0.15,0.8679468631744385,0.13019202947616576
7,CAND_0093185,Reyansh Pillai,A_operational,0.3,0.8498735427856445,0.25496206283569334
7,CAND_0093185,Reyansh Pillai,B_outcome_language,0.3,0.8434152007102966,0.253024560213089
7,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.25,0.8618874549865723,0.21547186374664307
7,CAND_0093185,Reyansh Pillai,D_hybrid_architecture,0.15,0.8663549423217773,0.1299532413482666
7,CAND_0013613,Advaith Joshi,A_operational,0.3,0.8524205684661865,0.25572617053985597
7,CAND_0013613,Advaith Joshi,B_outcome_language,0.3,0.8764395713806152,0.26293187141418456
7,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.25,0.9033401608467102,0.22583504021167755
7,CAND_0013613,Advaith Joshi,D_hybrid_architecture,0.15,0.868016242980957,0.13020243644714355
7,CAND_0014683,Ritu Tiwari,A_operational,0.3,0.8639628887176514,0.2591888666152954
7,CAND_0014683,Ritu Tiwari,B_outcome_language,0.3,0.8589832782745361,0.2576949834823608
7,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.25,0.8628867268562317,0.21572168171405792
7,CAND_0014683,Ritu Tiwari,D_hybrid_architecture,0.15,0.8717015981674194,0.1307552397251129
7,CAND_0006418,Rahul Mukherjee,A_operational,0.3,0.837894082069397,0.2513682246208191
7,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.3,0.855009913444519,0.2565029740333557
7,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.25,0.8923240900039673,0.22308102250099182
7,CAND_0006418,Rahul Mukherjee,D_hybrid_architecture,0.15,0.8628301620483398,0.12942452430725096
7,CAND_0070485,Krishna Rao,A_operational,0.3,0.8633278608322144,0.2589983582496643
7,CAND_0070485,Krishna Rao,B_outcome_language,0.3,0.8867562413215637,0.2660268723964691
7,CAND_0070485,Krishna Rao,C_evaluation_depth,0.25,0.8871105313301086,0.22177763283252716
7,CAND_0070485,Krishna Rao,D_hybrid_architecture,0.15,0.8678832054138184,0.13018248081207276
