config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
2,CAND_0018549,Mira Verma,A_operational,0.2,0.8636572360992432,0.17273144721984865
2,CAND_0018549,Mira Verma,B_outcome_language,0.4,0.8714526891708374,0.34858107566833496
2,CAND_0018549,Mira Verma,C_evaluation_depth,0.25,0.8874268531799316,0.2218567132949829
2,CAND_0018549,Mira Verma,D_hybrid_architecture,0.15,0.8707699775695801,0.130615496635437
2,CAND_0047721,Om Verma,A_operational,0.2,0.8668080568313599,0.17336161136627198
2,CAND_0047721,Om Verma,B_outcome_language,0.4,0.8828144073486328,0.35312576293945314
2,CAND_0047721,Om Verma,C_evaluation_depth,0.25,0.8829366564750671,0.22073416411876678
2,CAND_0047721,Om Verma,D_hybrid_architecture,0.15,0.8786356449127197,0.13179534673690796
2,CAND_0062247,Saanvi Trivedi,A_operational,0.2,0.8642340302467346,0.17284680604934693
2,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.4,0.8747919797897339,0.3499167919158936
2,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.25,0.8811098337173462,0.22027745842933655
2,CAND_0062247,Saanvi Trivedi,D_hybrid_architecture,0.15,0.8652185201644897,0.12978277802467345
2,CAND_0044222,Dev Shah,A_operational,0.2,0.8614211082458496,0.17228422164916993
2,CAND_0044222,Dev Shah,B_outcome_language,0.4,0.8720516562461853,0.34882066249847415
2,CAND_0044222,Dev Shah,C_evaluation_depth,0.25,0.89956134557724,0.22489033639431
2,CAND_0044222,Dev Shah,D_hybrid_architecture,0.15,0.8687038421630859,0.13030557632446288
2,CAND_0008425,Myra Krishnan,A_operational,0.2,0.8557577133178711,0.17115154266357424
2,CAND_0008425,Myra Krishnan,B_outcome_language,0.4,0.8757660984992981,0.3503064393997193
2,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.25,0.8882509469985962,0.22206273674964905
2,CAND_0008425,Myra Krishnan,D_hybrid_architecture,0.15,0.8758376836776733,0.13137565255165098
2,CAND_0006567,Aditya Subramanian,A_operational,0.2,0.8436402082443237,0.16872804164886476
2,CAND_0006567,Aditya Subramanian,B_outcome_language,0.4,0.869385838508606,0.3477543354034424
2,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.25,0.889590322971344,0.222397580742836
2,CAND_0006567,Aditya Subramanian,D_hybrid_architecture,0.15,0.8585222363471985,0.12877833545207976
2,CAND_0070398,Riya Saxena,A_operational,0.2,0.8500534296035767,0.17001068592071533
2,CAND_0070398,Riya Saxena,B_outcome_language,0.4,0.8680649399757385,0.3472259759902954
2,CAND_0070398,Riya Saxena,C_evaluation_depth,0.25,0.8991173505783081,0.22477933764457703
2,CAND_0070398,Riya Saxena,D_hybrid_architecture,0.15,0.8679468631744385,0.13019202947616576
2,CAND_0093185,Reyansh Pillai,A_operational,0.2,0.8498735427856445,0.16997470855712893
2,CAND_0093185,Reyansh Pillai,B_outcome_language,0.4,0.8420169353485107,0.3368067741394043
2,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.25,0.8618874549865723,0.21547186374664307
2,CAND_0093185,Reyansh Pillai,D_hybrid_architecture,0.15,0.8663549423217773,0.1299532413482666
2,CAND_0013613,Advaith Joshi,A_operational,0.2,0.8524205684661865,0.17048411369323732
2,CAND_0013613,Advaith Joshi,B_outcome_language,0.4,0.8709060549736023,0.34836242198944095
2,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.25,0.9033401608467102,0.22583504021167755
2,CAND_0013613,Advaith Joshi,D_hybrid_architecture,0.15,0.868016242980957,0.13020243644714355
2,CAND_0014683,Ritu Tiwari,A_operational,0.2,0.8639628887176514,0.1727925777435303
2,CAND_0014683,Ritu Tiwari,B_outcome_language,0.4,0.8508558869361877,0.3403423547744751
2,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.25,0.8628867268562317,0.21572168171405792
2,CAND_0014683,Ritu Tiwari,D_hybrid_architecture,0.15,0.8717015981674194,0.1307552397251129
2,CAND_0006418,Rahul Mukherjee,A_operational,0.2,0.837894082069397,0.1675788164138794
2,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.4,0.8464624881744385,0.3385849952697754
2,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.25,0.8923240900039673,0.22308102250099182
2,CAND_0006418,Rahul Mukherjee,D_hybrid_architecture,0.15,0.8628301620483398,0.12942452430725096
2,CAND_0070485,Krishna Rao,A_operational,0.2,0.8633278608322144,0.17266557216644288
2,CAND_0070485,Krishna Rao,B_outcome_language,0.4,0.8812364935874939,0.35249459743499756
2,CAND_0070485,Krishna Rao,C_evaluation_depth,0.25,0.8871105313301086,0.22177763283252716
2,CAND_0070485,Krishna Rao,D_hybrid_architecture,0.15,0.8678832054138184,0.13018248081207276
