config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
11,CAND_0018549,Mira Verma,A_operational,0.32,0.8636572360992432,0.27637031555175784
11,CAND_0018549,Mira Verma,B_outcome_language,0.28,0.8740864992141724,0.2447442197799683
11,CAND_0018549,Mira Verma,C_evaluation_depth,0.25,0.8874268531799316,0.2218567132949829
11,CAND_0018549,Mira Verma,D_production_scale,0.15,0.8729243874549866,0.13093865811824798
11,CAND_0047721,Om Verma,A_operational,0.32,0.8668080568313599,0.2773785781860352
11,CAND_0047721,Om Verma,B_outcome_language,0.28,0.886755108833313,0.24829143047332766
11,CAND_0047721,Om Verma,C_evaluation_depth,0.25,0.8829366564750671,0.22073416411876678
11,CAND_0047721,Om Verma,D_production_scale,0.15,0.8943893909454346,0.1341584086418152
11,CAND_0062247,Saanvi Trivedi,A_operational,0.32,0.8642340302467346,0.2765548896789551
11,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.28,0.8805301189422607,0.24654843330383303
11,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.25,0.8811098337173462,0.22027745842933655
11,CAND_0062247,Saanvi Trivedi,D_production_scale,0.15,0.8736746311187744,0.13105119466781615
11,CAND_0044222,Dev Shah,A_operational,0.32,0.8614211082458496,0.2756547546386719
11,CAND_0044222,Dev Shah,B_outcome_language,0.28,0.8795473575592041,0.24627326011657716
11,CAND_0044222,Dev Shah,C_evaluation_depth,0.25,0.89956134557724,0.22489033639431
11,CAND_0044222,Dev Shah,D_production_scale,0.15,0.8699705600738525,0.1304955840110779
11,CAND_0008425,Myra Krishnan,A_operational,0.32,0.8557577133178711,0.27384246826171876
11,CAND_0008425,Myra Krishnan,B_outcome_language,0.28,0.8813475370407104,0.24677731037139894
11,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.25,0.8882509469985962,0.22206273674964905
11,CAND_0008425,Myra Krishnan,D_production_scale,0.15,0.8813551664352417,0.13220327496528625
11,CAND_0006567,Aditya Subramanian,A_operational,0.32,0.8436402082443237,0.2699648666381836
11,CAND_0006567,Aditya Subramanian,B_outcome_language,0.28,0.8722203373908997,0.24422169446945194
11,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.25,0.889590322971344,0.222397580742836
11,CAND_0006567,Aditya Subramanian,D_production_scale,0.15,0.8698068857192993,0.13047103285789488
11,CAND_0070398,Riya Saxena,A_operational,0.32,0.8500534296035767,0.27201709747314456
11,CAND_0070398,Riya Saxena,B_outcome_language,0.28,0.8782922029495239,0.24592181682586672
11,CAND_0070398,Riya Saxena,C_evaluation_depth,0.25,0.8991173505783081,0.22477933764457703
11,CAND_0070398,Riya Saxena,D_production_scale,0.15,0.8603600859642029,0.12905401289463042
11,CAND_0093185,Reyansh Pillai,A_operational,0.32,0.8498735427856445,0.27195953369140624
11,CAND_0093185,Reyansh Pillai,B_outcome_language,0.28,0.8434152007102966,0.23615625619888309
11,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.25,0.8618874549865723,0.21547186374664307
11,CAND_0093185,Reyansh Pillai,D_production_scale,0.15,0.8504799008369446,0.1275719851255417
11,CAND_0013613,Advaith Joshi,A_operational,0.32,0.8524205684661865,0.2727745819091797
11,CAND_0013613,Advaith Joshi,B_outcome_language,0.28,0.8764395713806152,0.2454030799865723
11,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.25,0.9033401608467102,0.22583504021167755
11,CAND_0013613,Advaith Joshi,D_production_scale,0.15,0.8740109205245972,0.13110163807868958
11,CAND_0014683,Ritu Tiwari,A_operational,0.32,0.8639628887176514,0.27646812438964846
11,CAND_0014683,Ritu Tiwari,B_outcome_language,0.28,0.8589832782745361,0.24051531791687014
11,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.25,0.8628867268562317,0.21572168171405792
11,CAND_0014683,Ritu Tiwari,D_production_scale,0.15,0.8727064728736877,0.13090597093105316
11,CAND_0006418,Rahul Mukherjee,A_operational,0.32,0.837894082069397,0.26812610626220706
11,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.28,0.855009913444519,0.23940277576446536
11,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.25,0.8923240900039673,0.22308102250099182
11,CAND_0006418,Rahul Mukherjee,D_production_scale,0.15,0.8579130172729492,0.12868695259094237
11,CAND_0070485,Krishna Rao,A_operational,0.32,0.8633278608322144,0.2762649154663086
11,CAND_0070485,Krishna Rao,B_outcome_language,0.28,0.8867562413215637,0.24829174757003786
11,CAND_0070485,Krishna Rao,C_evaluation_depth,0.25,0.8871105313301086,0.22177763283252716
11,CAND_0070485,Krishna Rao,D_production_scale,0.15,0.8794421553611755,0.13191632330417633
